seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
88,"[np.int64(15000), np.int64(15001), np.int64(15002), np.int64(15003), np.int64(15004)]",15005,20670,12-23-28.943799,35,calib,"15000,15001,15002,15003,15004"
88,"[np.int64(15001), np.int64(15002), np.int64(15003), np.int64(15004), np.int64(15005)]",15006,20671,12-23-29.043603,36,calib,"15001,15002,15003,15004,15005"
88,"[np.int64(15002), np.int64(15003), np.int64(15004), np.int64(15005), np.int64(15006)]",15007,20672,12-23-29.143554,36,calib,"15002,15003,15004,15005,15006"
88,"[np.int64(15003), np.int64(15004), np.int64(15005), np.int64(15006), np.int64(15007)]",15008,20673,12-23-29.243562,35,calib,"15003,15004,15005,15006,15007"
88,"[np.int64(15004), np.int64(15005), np.int64(15006), np.int64(15007), np.int64(15008)]",15009,20674,12-23-29.343622,36,calib,"15004,15005,15006,15007,15008"
88,"[np.int64(15005), np.int64(15006), np.int64(15007), np.int64(15008), np.int64(15009)]",15010,20675,12-23-29.443753,35,calib,"15005,15006,15007,15008,15009"
88,"[np.int64(15006), np.int64(15007), np.int64(15008), np.int64(15009), np.int64(15010)]",15011,20676,12-23-29.543879,36,calib,"15006,15007,15008,15009,15010"
88,"[np.int64(15007), np.int64(15008), np.int64(15009), np.int64(15010), np.int64(15011)]",15012,20677,12-23-29.643954,36,calib,"15007,15008,15009,15010,15011"
88,"[np.int64(15008), np.int64(15009), np.int64(15010), np.int64(15011), np.int64(15012)]",15013,20678,12-23-29.743696,36,calib,"15008,15009,15010,15011,15012"
88,"[np.int64(15009), np.int64(15010), np.int64(15011), np.int64(15012), np.int64(15013)]",15014,20679,12-23-29.844203,36,calib,"15009,15010,15011,15012,15013"
88,"[np.int64(15010), np.int64(15011), np.int64(15012), np.int64(15013), np.int64(15014)]",15015,20680,12-23-29.943275,36,calib,"15010,15011,15012,15013,15014"
88,"[np.int64(15011), np.int64(15012), np.int64(15013), np.int64(15014), np.int64(15015)]",15016,20681,12-23-30.043844,36,calib,"15011,15012,15013,15014,15015"
88,"[np.int64(15012), np.int64(15013), np.int64(15014), np.int64(15015), np.int64(15016)]",15017,20682,12-23-30.143686,36,calib,"15012,15013,15014,15015,15016"
88,"[np.int64(15013), np.int64(15014), np.int64(15015), np.int64(15016), np.int64(15017)]",15018,20683,12-23-30.243432,36,calib,"15013,15014,15015,15016,15017"
88,"[np.int64(15014), np.int64(15015), np.int64(15016), np.int64(15017), np.int64(15018)]",15019,20684,12-23-30.343518,36,calib,"15014,15015,15016,15017,15018"
88,"[np.int64(15015), np.int64(15016), np.int64(15017), np.int64(15018), np.int64(15019)]",15020,20685,12-23-30.443626,36,calib,"15015,15016,15017,15018,15019"
88,"[np.int64(15016), np.int64(15017), np.int64(15018), np.int64(15019), np.int64(15020)]",15021,20686,12-23-30.544076,36,calib,"15016,15017,15018,15019,15020"
88,"[np.int64(15017), np.int64(15018), np.int64(15019), np.int64(15020), np.int64(15021)]",15022,20687,12-23-30.643526,36,calib,"15017,15018,15019,15020,15021"
88,"[np.int64(15018), np.int64(15019), np.int64(15020), np.int64(15021), np.int64(15022)]",15023,20688,12-23-30.743473,36,calib,"15018,15019,15020,15021,15022"
88,"[np.int64(15019), np.int64(15020), np.int64(15021), np.int64(15022), np.int64(15023)]",15024,20689,12-23-30.843284,36,calib,"15019,15020,15021,15022,15023"
88,"[np.int64(15020), np.int64(15021), np.int64(15022), np.int64(15023), np.int64(15024)]",15025,20690,12-23-30.943366,36,calib,"15020,15021,15022,15023,15024"
88,"[np.int64(15021), np.int64(15022), np.int64(15023), np.int64(15024), np.int64(15025)]",15026,20691,12-23-31.044048,36,calib,"15021,15022,15023,15024,15025"
88,"[np.int64(15022), np.int64(15023), np.int64(15024), np.int64(15025), np.int64(15026)]",15027,20692,12-23-31.143491,36,calib,"15022,15023,15024,15025,15026"
88,"[np.int64(15023), np.int64(15024), np.int64(15025), np.int64(15026), np.int64(15027)]",15028,20693,12-23-31.244217,36,calib,"15023,15024,15025,15026,15027"
88,"[np.int64(15024), np.int64(15025), np.int64(15026), np.int64(15027), np.int64(15028)]",15029,20694,12-23-31.343919,36,calib,"15024,15025,15026,15027,15028"
88,"[np.int64(15025), np.int64(15026), np.int64(15027), np.int64(15028), np.int64(15029)]",15030,20695,12-23-31.443835,36,calib,"15025,15026,15027,15028,15029"
88,"[np.int64(15026), np.int64(15027), np.int64(15028), np.int64(15029), np.int64(15030)]",15031,20696,12-23-31.543902,36,calib,"15026,15027,15028,15029,15030"
88,"[np.int64(15027), np.int64(15028), np.int64(15029), np.int64(15030), np.int64(15031)]",15032,20697,12-23-31.643620,36,calib,"15027,15028,15029,15030,15031"
88,"[np.int64(15028), np.int64(15029), np.int64(15030), np.int64(15031), np.int64(15032)]",15033,20698,12-23-31.743541,36,calib,"15028,15029,15030,15031,15032"
88,"[np.int64(15029), np.int64(15030), np.int64(15031), np.int64(15032), np.int64(15033)]",15034,20699,12-23-31.843524,36,calib,"15029,15030,15031,15032,15033"
88,"[np.int64(15030), np.int64(15031), np.int64(15032), np.int64(15033), np.int64(15034)]",15035,20700,12-23-31.943877,36,calib,"15030,15031,15032,15033,15034"
88,"[np.int64(15031), np.int64(15032), np.int64(15033), np.int64(15034), np.int64(15035)]",15036,20701,12-23-32.044045,36,calib,"15031,15032,15033,15034,15035"
88,"[np.int64(15032), np.int64(15033), np.int64(15034), np.int64(15035), np.int64(15036)]",15037,20702,12-23-32.144039,36,calib,"15032,15033,15034,15035,15036"
88,"[np.int64(15033), np.int64(15034), np.int64(15035), np.int64(15036), np.int64(15037)]",15038,20703,12-23-32.243618,36,calib,"15033,15034,15035,15036,15037"
88,"[np.int64(15034), np.int64(15035), np.int64(15036), np.int64(15037), np.int64(15038)]",15039,20704,12-23-32.344118,36,calib,"15034,15035,15036,15037,15038"
88,"[np.int64(15035), np.int64(15036), np.int64(15037), np.int64(15038), np.int64(15039)]",15040,20705,12-23-32.443961,36,calib,"15035,15036,15037,15038,15039"
88,"[np.int64(15036), np.int64(15037), np.int64(15038), np.int64(15039), np.int64(15040)]",15041,20706,12-23-32.544185,36,calib,"15036,15037,15038,15039,15040"
88,"[np.int64(15037), np.int64(15038), np.int64(15039), np.int64(15040), np.int64(15041)]",15042,20707,12-23-32.644048,36,calib,"15037,15038,15039,15040,15041"
88,"[np.int64(15038), np.int64(15039), np.int64(15040), np.int64(15041), np.int64(15042)]",15043,20708,12-23-32.744029,35,calib,"15038,15039,15040,15041,15042"
88,"[np.int64(15039), np.int64(15040), np.int64(15041), np.int64(15042), np.int64(15043)]",15044,20709,12-23-32.843390,36,calib,"15039,15040,15041,15042,15043"
88,"[np.int64(15040), np.int64(15041), np.int64(15042), np.int64(15043), np.int64(15044)]",15045,20710,12-23-32.943975,36,calib,"15040,15041,15042,15043,15044"
88,"[np.int64(15041), np.int64(15042), np.int64(15043), np.int64(15044), np.int64(15045)]",15046,20711,12-23-33.044302,36,calib,"15041,15042,15043,15044,15045"
