seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
56,"[np.int64(9400), np.int64(9401), np.int64(9402), np.int64(9403), np.int64(9404)]",9405,14270,12-12-48.943907,13,val,"9400,9401,9402,9403,9404"
56,"[np.int64(9401), np.int64(9402), np.int64(9403), np.int64(9404), np.int64(9405)]",9406,14271,12-12-49.044249,13,val,"9401,9402,9403,9404,9405"
56,"[np.int64(9402), np.int64(9403), np.int64(9404), np.int64(9405), np.int64(9406)]",9407,14272,12-12-49.143940,12,val,"9402,9403,9404,9405,9406"
56,"[np.int64(9403), np.int64(9404), np.int64(9405), np.int64(9406), np.int64(9407)]",9408,14273,12-12-49.244111,13,val,"9403,9404,9405,9406,9407"
56,"[np.int64(9404), np.int64(9405), np.int64(9406), np.int64(9407), np.int64(9408)]",9409,14274,12-12-49.343780,13,val,"9404,9405,9406,9407,9408"
56,"[np.int64(9405), np.int64(9406), np.int64(9407), np.int64(9408), np.int64(9409)]",9410,14275,12-12-49.444107,13,val,"9405,9406,9407,9408,9409"
56,"[np.int64(9406), np.int64(9407), np.int64(9408), np.int64(9409), np.int64(9410)]",9411,14276,12-12-49.543838,13,val,"9406,9407,9408,9409,9410"
56,"[np.int64(9407), np.int64(9408), np.int64(9409), np.int64(9410), np.int64(9411)]",9412,14277,12-12-49.643722,13,val,"9407,9408,9409,9410,9411"
56,"[np.int64(9408), np.int64(9409), np.int64(9410), np.int64(9411), np.int64(9412)]",9413,14278,12-12-49.743244,13,val,"9408,9409,9410,9411,9412"
56,"[np.int64(9409), np.int64(9410), np.int64(9411), np.int64(9412), np.int64(9413)]",9414,14279,12-12-49.843434,12,val,"9409,9410,9411,9412,9413"
56,"[np.int64(9410), np.int64(9411), np.int64(9412), np.int64(9413), np.int64(9414)]",9415,14280,12-12-49.943299,13,val,"9410,9411,9412,9413,9414"
56,"[np.int64(9411), np.int64(9412), np.int64(9413), np.int64(9414), np.int64(9415)]",9416,14281,12-12-50.044173,12,val,"9411,9412,9413,9414,9415"
56,"[np.int64(9412), np.int64(9413), np.int64(9414), np.int64(9415), np.int64(9416)]",9417,14282,12-12-50.143529,13,val,"9412,9413,9414,9415,9416"
56,"[np.int64(9413), np.int64(9414), np.int64(9415), np.int64(9416), np.int64(9417)]",9418,14283,12-12-50.243944,12,val,"9413,9414,9415,9416,9417"
56,"[np.int64(9414), np.int64(9415), np.int64(9416), np.int64(9417), np.int64(9418)]",9419,14284,12-12-50.343990,13,val,"9414,9415,9416,9417,9418"
56,"[np.int64(9415), np.int64(9416), np.int64(9417), np.int64(9418), np.int64(9419)]",9420,14285,12-12-50.444205,12,val,"9415,9416,9417,9418,9419"
56,"[np.int64(9416), np.int64(9417), np.int64(9418), np.int64(9419), np.int64(9420)]",9421,14286,12-12-50.543377,13,val,"9416,9417,9418,9419,9420"
56,"[np.int64(9417), np.int64(9418), np.int64(9419), np.int64(9420), np.int64(9421)]",9422,14287,12-12-50.644192,13,val,"9417,9418,9419,9420,9421"
